frame,config,policy,seed,densification_enabled,N_before,N_new,N_after,N_visible,N_optimized,PSNR,SSIM,depth_L1,coverage,opt_time_ms,frame_time_ms,delta_psnr_step,delta_psnr_cumul,has_nan_inf
1,new_init_new_dense,no_op,42,True,14415,983,15398,14414,0,16.003544330596924,0.773385226726532,0.20699386298656464,0.8716406226158142,0.0,585.772350008483,-2.997293472290039,-2.997293472290039,False
2,new_init_new_dense,no_op,42,True,15398,1149,16547,15185,0,14.220705032348633,0.7282098531723022,0.19430193305015564,0.8855078220367432,0.0,510.2321849990403,-1.782839298248291,-4.78013277053833,False
3,new_init_new_dense,no_op,42,True,16547,1246,17793,15807,0,13.516569137573242,0.7078016996383667,0.1811545044183731,0.8937109708786011,0.0,529.559757997049,-0.7041358947753906,-5.484268665313721,False
4,new_init_new_dense,no_op,42,True,17793,1240,19033,16286,0,13.262561559677124,0.7033182382583618,0.17160065472126007,0.8967838883399963,0.0,560.8192140061874,-0.25400757789611816,-5.738276243209839,False
5,new_init_new_dense,no_op,42,True,19033,1096,20129,16712,0,13.673187494277954,0.7131799459457397,0.15000370144844055,0.8949089050292969,0.0,599.3763369915541,0.4106259346008301,-5.327650308609009,False
6,new_init_new_dense,no_op,42,True,20129,1060,21189,16958,0,14.143065214157104,0.7319528460502625,0.1452508568763733,0.9004297256469727,0.0,624.9007700098446,0.4698777198791504,-4.857772588729858,False
7,new_init_new_dense,no_op,42,True,21189,1172,22361,17006,0,13.965438604354858,0.7403709292411804,0.1525154858827591,0.9154557585716248,0.0,655.666063001263,-0.1776266098022461,-5.0353991985321045,False
8,new_init_new_dense,no_op,42,True,22361,1399,23760,17022,0,13.676834106445312,0.7569090723991394,0.16483446955680847,0.9336849451065063,0.0,667.6523639907828,-0.2886044979095459,-5.32400369644165,False
9,new_init_new_dense,no_op,42,True,23760,1672,25432,17054,0,12.981433868408203,0.7585226893424988,0.1694948673248291,0.9491927027702332,0.0,754.4917669874849,-0.6954002380371094,-6.01940393447876,False
10,new_init_new_dense,no_op,42,True,25432,1813,27245,17039,0,12.621694803237915,0.756192147731781,0.16514068841934204,0.9616016149520874,0.0,721.8478180002421,-0.3597390651702881,-6.379142999649048,False
11,new_init_new_dense,no_op,42,True,27245,1867,29112,17121,0,12.668089866638184,0.7651779651641846,0.15539130568504333,0.9726693034172058,0.0,767.1896889951313,0.046395063400268555,-6.332747936248779,False
12,new_init_new_dense,no_op,42,True,29112,1829,30941,17142,0,13.050012588500977,0.7652942538261414,0.14440089464187622,0.9695573449134827,0.0,805.8877029980067,0.38192272186279297,-5.950825214385986,False
13,new_init_new_dense,no_op,42,True,30941,1608,32549,17219,0,13.327524662017822,0.7611377239227295,0.13979466259479523,0.9565495252609253,0.0,824.7360169916647,0.2775120735168457,-5.673313140869141,False
14,new_init_new_dense,no_op,42,True,32549,1588,34137,17148,0,13.333388566970825,0.7604318857192993,0.13348910212516785,0.9548177123069763,0.0,856.8020680104382,0.00586390495300293,-5.667449235916138,False
15,new_init_new_dense,no_op,42,True,34137,1563,35700,17028,0,13.21040153503418,0.7518600225448608,0.13131719827651978,0.953697919845581,0.0,893.2415349991061,-0.12298703193664551,-5.790436267852783,False
16,new_init_new_dense,no_op,42,True,35700,1540,37240,16947,0,12.846144437789917,0.7309076189994812,0.13200438022613525,0.9450390934944153,0.0,943.1407789961668,-0.3642570972442627,-6.154693365097046,False
17,new_init_new_dense,no_op,42,True,37240,1560,38800,16748,0,12.750245332717896,0.7277826070785522,0.13185685873031616,0.9448568224906921,0.0,938.9485830033664,-0.09589910507202148,-6.250592470169067,False
18,new_init_new_dense,no_op,42,True,38800,1759,40559,16550,0,12.420598268508911,0.7216266989707947,0.13204076886177063,0.9482942819595337,0.0,969.213774005766,-0.3296470642089844,-6.580239534378052,False
19,new_init_new_dense,no_op,42,True,40559,1845,42404,16238,0,12.07762360572815,0.7095274925231934,0.13336792588233948,0.9499219059944153,0.0,976.9971519999672,-0.3429746627807617,-6.9232141971588135,False
20,new_init_new_dense,no_op,42,True,42404,1776,44180,16161,0,11.936497688293457,0.701701819896698,0.12796996533870697,0.9485286474227905,0.0,1012.5020340055926,-0.14112591743469238,-7.064340114593506,False
21,new_init_new_dense,no_op,42,True,44180,1806,45986,16130,0,11.995055675506592,0.7046462893486023,0.12736715376377106,0.9499348998069763,0.0,1021.1470619979082,0.058557987213134766,-7.005782127380371,False
22,new_init_new_dense,no_op,42,True,45986,1749,47735,15937,0,11.952664852142334,0.6965905427932739,0.12687839567661285,0.9474869966506958,0.0,1074.9639099958586,-0.04239082336425781,-7.048172950744629,False
23,new_init_new_dense,no_op,42,True,47735,1771,49506,15853,0,12.215509414672852,0.7071194648742676,0.12435207515954971,0.9522135853767395,0.0,1100.6713710085023,0.2628445625305176,-6.785328388214111,False
24,new_init_new_dense,no_op,42,True,49506,1733,51239,15921,0,12.066694498062134,0.6870987415313721,0.11937540024518967,0.95445317029953,0.0,1149.281620993861,-0.14881491661071777,-6.934143304824829,False
25,new_init_new_dense,no_op,42,True,51239,1827,53066,15952,0,11.784789562225342,0.6666369438171387,0.12247719615697861,0.9532421827316284,0.0,1184.5408649969613,-0.281904935836792,-7.216048240661621,False
26,new_init_new_dense,no_op,42,True,53066,1824,54890,15978,0,11.741108894348145,0.6589047312736511,0.12138143181800842,0.9553125500679016,0.0,1212.8549719927832,-0.043680667877197266,-7.259728908538818,False
27,new_init_new_dense,no_op,42,True,54890,1811,56701,16088,0,11.47369384765625,0.6368987560272217,0.12178044021129608,0.9471875429153442,0.0,1257.9505360045005,-0.26741504669189453,-7.527143955230713,False
28,new_init_new_dense,no_op,42,True,56701,1760,58461,15905,0,11.431047916412354,0.636134147644043,0.12010937929153442,0.9479948282241821,0.0,1261.897181000677,-0.042645931243896484,-7.569789886474609,False
